@RELATION "Short sentence similarity"

@ATTRIBUTE similar {yes, no}
@ATTRIBUTE diff_Tag_CC NUMERIC
@ATTRIBUTE diff_Tag_DT NUMERIC
@ATTRIBUTE diff_Tag_EX NUMERIC
@ATTRIBUTE diff_Tag_FW NUMERIC
@ATTRIBUTE diff_Tag_IN NUMERIC
@ATTRIBUTE diff_Tag_JJ NUMERIC
@ATTRIBUTE diff_Tag_JJR NUMERIC
@ATTRIBUTE diff_Tag_JJS NUMERIC
@ATTRIBUTE diff_Tag_LS NUMERIC
@ATTRIBUTE diff_Tag_MD NUMERIC
@ATTRIBUTE diff_Tag_NN NUMERIC
@ATTRIBUTE diff_Tag_NNS NUMERIC
@ATTRIBUTE diff_Tag_NNP NUMERIC
@ATTRIBUTE diff_Tag_NNPS NUMERIC
@ATTRIBUTE diff_Tag_PDT NUMERIC
@ATTRIBUTE diff_Tag_POS NUMERIC
@ATTRIBUTE diff_Tag_PRP NUMERIC
@ATTRIBUTE diff_Tag_PRP$ NUMERIC
@ATTRIBUTE diff_Tag_RB NUMERIC
@ATTRIBUTE diff_Tag_RBR NUMERIC
@ATTRIBUTE diff_Tag_RBS NUMERIC
@ATTRIBUTE diff_Tag_RP NUMERIC
@ATTRIBUTE diff_Tag_SYM NUMERIC
@ATTRIBUTE diff_Tag_TO NUMERIC
@ATTRIBUTE diff_Tag_UH NUMERIC
@ATTRIBUTE diff_Tag_VB NUMERIC
@ATTRIBUTE diff_Tag_VBD NUMERIC
@ATTRIBUTE diff_Tag_VBG NUMERIC
@ATTRIBUTE diff_Tag_VBN NUMERIC
@ATTRIBUTE diff_Tag_VBP NUMERIC
@ATTRIBUTE diff_Tag_VBZ NUMERIC
@ATTRIBUTE diff_Tag_WDT NUMERIC
@ATTRIBUTE diff_Tag_WRB NUMERIC
@ATTRIBUTE semSim_Tag_NN NUMERIC
@ATTRIBUTE semSim_Tag_NNS NUMERIC
@ATTRIBUTE semSim_Tag_NNP NUMERIC
@ATTRIBUTE semSim_Tag_NNPS NUMERIC
@ATTRIBUTE semSim_Tag_VB NUMERIC
@ATTRIBUTE semSim_Tag_VBD NUMERIC
@ATTRIBUTE semSim_Tag_VBG NUMERIC
@ATTRIBUTE semSim_Tag_VBN NUMERIC
@ATTRIBUTE semSim_Tag_VBP NUMERIC
@ATTRIBUTE semSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_CC NUMERIC
@ATTRIBUTE lexSim_Tag_DT NUMERIC
@ATTRIBUTE lexSim_Tag_EX NUMERIC
@ATTRIBUTE lexSim_Tag_FW NUMERIC
@ATTRIBUTE lexSim_Tag_IN NUMERIC
@ATTRIBUTE lexSim_Tag_JJ NUMERIC
@ATTRIBUTE lexSim_Tag_JJR NUMERIC
@ATTRIBUTE lexSim_Tag_JJS NUMERIC
@ATTRIBUTE lexSim_Tag_LS NUMERIC
@ATTRIBUTE lexSim_Tag_MD NUMERIC
@ATTRIBUTE lexSim_Tag_NN NUMERIC
@ATTRIBUTE lexSim_Tag_NNS NUMERIC
@ATTRIBUTE lexSim_Tag_NNP NUMERIC
@ATTRIBUTE lexSim_Tag_NNPS NUMERIC
@ATTRIBUTE lexSim_Tag_PDT NUMERIC
@ATTRIBUTE lexSim_Tag_POS NUMERIC
@ATTRIBUTE lexSim_Tag_PRP NUMERIC
@ATTRIBUTE lexSim_Tag_PRP$ NUMERIC
@ATTRIBUTE lexSim_Tag_RB NUMERIC
@ATTRIBUTE lexSim_Tag_RBR NUMERIC
@ATTRIBUTE lexSim_Tag_RBS NUMERIC
@ATTRIBUTE lexSim_Tag_RP NUMERIC
@ATTRIBUTE lexSim_Tag_SYM NUMERIC
@ATTRIBUTE lexSim_Tag_TO NUMERIC
@ATTRIBUTE lexSim_Tag_UH NUMERIC
@ATTRIBUTE lexSim_Tag_VB NUMERIC
@ATTRIBUTE lexSim_Tag_VBD NUMERIC
@ATTRIBUTE lexSim_Tag_VBG NUMERIC
@ATTRIBUTE lexSim_Tag_VBN NUMERIC
@ATTRIBUTE lexSim_Tag_VBP NUMERIC
@ATTRIBUTE lexSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_WDT NUMERIC
@ATTRIBUTE lexSim_Tag_WRB NUMERIC
@ATTRIBUTE diffNouns NUMERIC
@ATTRIBUTE semSimNouns NUMERIC
@ATTRIBUTE lexSimNouns NUMERIC
@ATTRIBUTE diffVerbs NUMERIC
@ATTRIBUTE semSimVerbs NUMERIC
@ATTRIBUTE lexSimVerbs NUMERIC
@ATTRIBUTE diff_Dep_auxpass NUMERIC
@ATTRIBUTE semSim_Dep_auxpass NUMERIC
@ATTRIBUTE lexSim_Dep_auxpass NUMERIC
@ATTRIBUTE diff_Dep_cop NUMERIC
@ATTRIBUTE semSim_Dep_cop NUMERIC
@ATTRIBUTE lexSim_Dep_cop NUMERIC
@ATTRIBUTE diff_Dep_conj NUMERIC
@ATTRIBUTE semSim_Dep_conj NUMERIC
@ATTRIBUTE lexSim_Dep_conj NUMERIC
@ATTRIBUTE diff_Dep_cc NUMERIC
@ATTRIBUTE semSim_Dep_cc NUMERIC
@ATTRIBUTE lexSim_Dep_cc NUMERIC
@ATTRIBUTE diff_Dep_nsubj NUMERIC
@ATTRIBUTE semSim_Dep_nsubj NUMERIC
@ATTRIBUTE lexSim_Dep_nsubj NUMERIC
@ATTRIBUTE diff_Dep_csubj NUMERIC
@ATTRIBUTE semSim_Dep_csubj NUMERIC
@ATTRIBUTE lexSim_Dep_csubj NUMERIC
@ATTRIBUTE diff_Dep_dobj NUMERIC
@ATTRIBUTE semSim_Dep_dobj NUMERIC
@ATTRIBUTE lexSim_Dep_dobj NUMERIC
@ATTRIBUTE diff_Dep_iobj NUMERIC
@ATTRIBUTE semSim_Dep_iobj NUMERIC
@ATTRIBUTE lexSim_Dep_iobj NUMERIC
@ATTRIBUTE diff_Dep_pobj NUMERIC
@ATTRIBUTE semSim_Dep_pobj NUMERIC
@ATTRIBUTE lexSim_Dep_pobj NUMERIC
@ATTRIBUTE diff_Dep_attr NUMERIC
@ATTRIBUTE semSim_Dep_attr NUMERIC
@ATTRIBUTE lexSim_Dep_attr NUMERIC
@ATTRIBUTE diff_Dep_ccomp NUMERIC
@ATTRIBUTE semSim_Dep_ccomp NUMERIC
@ATTRIBUTE lexSim_Dep_ccomp NUMERIC
@ATTRIBUTE diff_Dep_xcomp NUMERIC
@ATTRIBUTE semSim_Dep_xcomp NUMERIC
@ATTRIBUTE lexSim_Dep_xcomp NUMERIC
@ATTRIBUTE diff_Dep_mark NUMERIC
@ATTRIBUTE semSim_Dep_mark NUMERIC
@ATTRIBUTE lexSim_Dep_mark NUMERIC
@ATTRIBUTE diff_Dep_rel NUMERIC
@ATTRIBUTE semSim_Dep_rel NUMERIC
@ATTRIBUTE lexSim_Dep_rel NUMERIC
@ATTRIBUTE diff_Dep_acomp NUMERIC
@ATTRIBUTE semSim_Dep_acomp NUMERIC
@ATTRIBUTE lexSim_Dep_acomp NUMERIC
@ATTRIBUTE diff_Dep_agent NUMERIC
@ATTRIBUTE semSim_Dep_agent NUMERIC
@ATTRIBUTE lexSim_Dep_agent NUMERIC
@ATTRIBUTE diff_Dep_ref NUMERIC
@ATTRIBUTE semSim_Dep_ref NUMERIC
@ATTRIBUTE lexSim_Dep_ref NUMERIC
@ATTRIBUTE diff_Dep_expl NUMERIC
@ATTRIBUTE semSim_Dep_expl NUMERIC
@ATTRIBUTE lexSim_Dep_expl NUMERIC
@ATTRIBUTE diff_Dep_advcl NUMERIC
@ATTRIBUTE semSim_Dep_advcl NUMERIC
@ATTRIBUTE lexSim_Dep_advcl NUMERIC
@ATTRIBUTE diff_Dep_purpcl NUMERIC
@ATTRIBUTE semSim_Dep_purpcl NUMERIC
@ATTRIBUTE lexSim_Dep_purpcl NUMERIC
@ATTRIBUTE diff_Dep_tmod NUMERIC
@ATTRIBUTE semSim_Dep_tmod NUMERIC
@ATTRIBUTE lexSim_Dep_tmod NUMERIC
@ATTRIBUTE diff_Dep_rcmod NUMERIC
@ATTRIBUTE semSim_Dep_rcmod NUMERIC
@ATTRIBUTE lexSim_Dep_rcmod NUMERIC
@ATTRIBUTE diff_Dep_amod NUMERIC
@ATTRIBUTE semSim_Dep_amod NUMERIC
@ATTRIBUTE lexSim_Dep_amod NUMERIC
@ATTRIBUTE diff_Dep_infmod NUMERIC
@ATTRIBUTE semSim_Dep_infmod NUMERIC
@ATTRIBUTE lexSim_Dep_infmod NUMERIC
@ATTRIBUTE diff_Dep_partmod NUMERIC
@ATTRIBUTE semSim_Dep_partmod NUMERIC
@ATTRIBUTE lexSim_Dep_partmod NUMERIC
@ATTRIBUTE diff_Dep_num NUMERIC
@ATTRIBUTE semSim_Dep_num NUMERIC
@ATTRIBUTE lexSim_Dep_num NUMERIC
@ATTRIBUTE diff_Dep_number NUMERIC
@ATTRIBUTE semSim_Dep_number NUMERIC
@ATTRIBUTE lexSim_Dep_number NUMERIC
@ATTRIBUTE diff_Dep_appos NUMERIC
@ATTRIBUTE semSim_Dep_appos NUMERIC
@ATTRIBUTE lexSim_Dep_appos NUMERIC
@ATTRIBUTE diff_Dep_advmod NUMERIC
@ATTRIBUTE semSim_Dep_advmod NUMERIC
@ATTRIBUTE lexSim_Dep_advmod NUMERIC
@ATTRIBUTE diff_Dep_neg NUMERIC
@ATTRIBUTE semSim_Dep_neg NUMERIC
@ATTRIBUTE lexSim_Dep_neg NUMERIC
@ATTRIBUTE diff_Dep_poss NUMERIC
@ATTRIBUTE semSim_Dep_poss NUMERIC
@ATTRIBUTE lexSim_Dep_poss NUMERIC
@ATTRIBUTE diff_Dep_possessive NUMERIC
@ATTRIBUTE semSim_Dep_possessive NUMERIC
@ATTRIBUTE lexSim_Dep_possessive NUMERIC
@ATTRIBUTE diff_Dep_prt NUMERIC
@ATTRIBUTE semSim_Dep_prt NUMERIC
@ATTRIBUTE lexSim_Dep_prt NUMERIC
@ATTRIBUTE diff_Dep_det NUMERIC
@ATTRIBUTE semSim_Dep_det NUMERIC
@ATTRIBUTE lexSim_Dep_det NUMERIC
@ATTRIBUTE diff_Dep_prep NUMERIC
@ATTRIBUTE semSim_Dep_prep NUMERIC
@ATTRIBUTE lexSim_Dep_prep NUMERIC
@ATTRIBUTE diff_Dep_xsubj NUMERIC
@ATTRIBUTE semSim_Dep_xsubj NUMERIC
@ATTRIBUTE lexSim_Dep_xsubj NUMERIC
@ATTRIBUTE diff_All NUMERIC
@ATTRIBUTE overallLexsim NUMERIC

@DATA
no,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.265788684987,1.0,0,0,0,1.0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.0,0.962387317376,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,2,0.690572119722,0.559018883409,2,0.676752968184,0.60546142829,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.809130575116,0,0,0,0,1.0,1.0,0,0,0,1,0.267085058278,0.262721475935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,3,0,0,1,0.0225228620266,0.0311563117622,0,0,0,0,0.659737591663
yes,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.780868809443,0,0.821005222293,0,0,1.0,0,1.0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0.72455806169,0,0.716417174322,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,0,0,0,1,0.872858340809,0.799172489238,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.755000402355,0,0,0,3,0,0,0,0,0,0,0.902368927062,0.877660497825,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.833333333333,0.787037037037,0,1.0,1.0,0,0,0,0,0.878988195863
yes,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.946255523492,0,0.07574671332,0,0,0.246153846154,0,1.0,0,0,0,0.952033109297,0,0,1.0,0.828677524893,0,0,0,0,0.930046503488,0,0.0675391866809,0,0,0,0,0,0,0,0,0,0,0,0,0,0.219512195122,0,1.0,0,0,0,0,4,0.699509702739,0.694260523013,0,0.62015503876,0.632548541178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637150402314,0.0566355913168,0,0,0,0,0.125,0.111111111111,0,0,0,0,0.76486577359,0.753561596742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0502393810564,0.0467692520129,3,0,0,3,0.607638888889,0.589285714286,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.607638888889,0.592592592593,3,0.104166666667,0.0925925925926,0,0,0,2,0.810295714434
yes,1,0,0,0,2,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.808618548475,0,0,0,0,0.0766964988847,1.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.832552028377,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0.0831889081456,1.0,0,0,0,0,0,1,0.815080937539,0.87144455224,0,0.568535243615,0.54119687771,0,0,0,3,0,0,1,0,0,1,0,0,0,0.0909090909091,0.03125,0,0,0,3,0,0,0,0,0,1,0.261799358601,0.245999026239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,0.75,0,0,0,0,0,0,3,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,0,0.0357142857143,0.0571428571429,1,0.0638617056637,0.0203285289603,0,0,0,2,0.724167518618
yes,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.832050294338,1.0,0.686000137951,0,0,1.0,0,0,0,0,1.0,1.0,0,0,0.552690478134,0.707106781187,1.0,0,0,0,0.722641857148,1.0,0.672756010535,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,5,0.776503800599,0.74673287947,0,1.0,0.929812922914,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,3,0.833333333333,0.833333333333,0,0,0,3,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,2,0,0,0,0,0,0,0.6,0.511111111111,1,0.75,0.75,0,0,0,2,0.782066259484
yes,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,0,0,1.0,0,0,1.0,0,0,0,0,0,1.0,1.0,1.0,0,0,0,1.0,1.0,0.816496580928,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0,0,1.0,0,1.0,1.0,0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.538461538462,0.5,0,0,0,0,1.0,1.0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527383038241,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,3,0.0615384615385,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,0,0.692307692308,0.666666666667,0,0,0,2,0.96854140141
no,0,2,0,0,1,0,1,0,0,0,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.850448401925,0.749837855365,0.565712944614,0,0,1.0,0,0.324324324324,0,0,1.0,0.707106781187,0,0,0.507009944107,0,0,0,0,0,0.875241140504,0.722990691153,0.568166851363,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.147339699864,0,0,0,0,4,0.736347525137,0.756332407219,1,0.580116034812,0.522521136876,0,0.0920074594728,0.0383431453275,0,0,0,0,1.0,1.0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.666666666667,0.666666666667,0,0.077380952381,0.0387205387205,0,0,0,3,0.732957198432
no,1,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.657534246575,0,0,0,0,0.927172649946,0,0,1.0,0,0,1.0,0,0,0,1.0,0,0,0,0,0.530990727184,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0.571366899126,0,0,1.0,0,0,0,3,0.486577901925,0.380599000522,0,0.944911182523,0.713986660633,0,0,0,0,0,0,1,0,0,1,0,0,2,0.722222222222,0.677083333333,0,0,0,3,0.75,0.75,0,0,0,2,0,0,0,0,0,1,0.75,0.75,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,2,0,0,0,0,0,3,0.724403300618
yes,0,1,0,0,1,0,0,0,0,0,3,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.660693036931,0,0.664900975649,0,0,0,0,1.0,0,0,1.0,1.0,0,0,1.0,1.0,0,0,0,0,0.633658661693,0,0.633440704808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.848059853012,0.828285208221,0,0.576955024083,0.657534246575,0,0,0,0,0.0104166666667,0.0116923130032,0,1.0,1.0,0,1.0,1.0,0,0.0121513441623,0.0121513441623,0,0,0,0,0,0,0,0,0,1,0.875,0.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0327279413381,0.034909804094,1,0,0,0,0,0,3,0.458333333333,0.33984375,1,0.833333333333,0.833333333333,0,0,0,2,0.876965530932
yes,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.843822557675,0,0.975,0,0.147265827365,0.928571428571,0,0,0,0,0,1.0,0,0,0.752576694707,1.0,1.0,0,0,1.0,0.850271756311,0,0.975,0,0,0,0.816496580928,0,0,0,0,0,0,1.0,0,0.273671032325,0.944911182523,0,0,0,0,0,1.0,2,0.906719910689,0.910913612052,0,0.704826738337,0.757693112147,0,0,0,0,1.0,1.0,0,0,0,0,0,0,3,0.46632005282,0.462185759937,0,0,0,3,0.833333333333,0.833333333333,0,0,0,0,0.76486577359,0.759814806508,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.762689159663,0.761068445607,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0.533333333333,0.583333333333,0,0,0,3,0.905205075048
no,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632573269518,1.0,0.480272125822,0,0,0.0623782861552,0,0,0,0,1.0,0,0,0,0.0,0,0,0,0,0,0.541668023206,0.937011972931,0.480272125822,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0831889081456,0,0,0,0,0,0,4,0.679167333836,0.638597325572,0,0.0623782861552,0.0831889081456,0,0,0,0,0,0,0,0.0555555555556,0.0555555555556,0,0.111111111111,0.111111111111,0,0,0.0337137739632,0,0,0,0,0,0.0416666666667,0,0,0,1,0.217557038006,0.217557038006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.520014934723,0.520014934723,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0260416666667,0,0,0,0,0.537428395533
yes,1,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,1.0,0,0,1.0,0,1.0,0,0,0.759256602365,0,1.0,0,0,0,1.0,0,0,0,1.0,1.0,1.0,0,0,0,0,0.470588235294,1.0,0,0,0,0,0,0,0,1.0,0,1.0,0,0,0.745241313525,1.0,0,3,0.820738273993,0.788910614658,0,0.817258883249,0.783168614407,0,0,0,0,0,0,0,0,0,3,0,0,0,0.714285714286,0.67492504941,0,0,0,3,0.875,0.875,0,0,0,0,0,0,0,0,0,3,0,0,0,1.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,0,0,5,0.830968840427
yes,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.864158565218,1.0,1.0,0,0,0.11724137931,0,0,0,0,0,0.803712292207,0,0,0.674192221607,0,0,0,0,0,0.845070654723,1.0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.165517241379,0,0,0,0,0,0,1,0.920581781875,0.910087991276,2,0.169523705859,0.140042750504,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0324732209904,0.042313438021,0,0,0,3,0,0,0,0,0,2,0.442885333573,0.442152990542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,1.0,1.0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0.70016458337,0.70016458337,2,0.290034483306,0.289894530363,0,0,0,4,0.817599403837
yes,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91785703596,1.0,0.878458591919,0,1.0,1.0,0,0,1.0,1.0,1.0,0.57735026919,0,0,0.816496580928,1.0,0,0,0,0,0.930510652004,1.0,0.878458591919,0,0,1.0,1.0,0,1.0,0,0,0,0,0,0,1.0,1.0,0,0,1.0,1.0,0,0,0,0.907447023787,0.914660891126,0,1.0,1.0,0,0,0,0,0,0,1,0.75,0.75,1,1.0,1.0,0,1.0,1.0,0,0,0,2,0.428571428571,0.380357142857,0,0,0,1,0.75,0.75,0,0,0,1,0.0591476525182,0.0135836569683,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,0,0,6,0.666666666667,0.666666666667,1,0.75,0.75,0,0,0,2,0.949689025338
yes,0,1,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.787009439381,0,0.79755533911,0,1.0,0.759256602365,1.0,0,0,0,0,0.707106781187,0,0,0.789352217376,0,0,0,0,0,0.753238621589,0,0.791200967773,0,0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0.763386285369,1.0,0,0,0,0,0,5,0.8424291033,0.820555206457,1,0.893405147442,0.889053262965,0,0,0,0,0,0,0,0,0,0,0,0,3,0.430761883124,0.388224346441,0,0,0,3,0.75,0.75,0,0,0,1,0.75,0.75,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,3,0.833333333333,0.833333333333,1,0.75,0.75,0,0,0,8,0.842610300708
yes,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.735707638325,1.0,0.0996154159943,0,1.0,1.0,0,0,1.0,0,1.0,0.927172649946,0,0,0.707106781187,0,0,0,0,1.0,0.702980472765,1.0,0.527105751027,0,0,0,1.0,0,0,0,0,0,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,2,0.79055780638,0.85088819142,0,1.0,1.0,0,0,0,0,0,0,0,0.2,0.03125,0,0.2,0.03125,0,0.875,0.831265509917,0,0,0,0,1.0,1.0,0,0,0,1,0.75,0.75,0,0,0,2,0.75,0.75,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,6,0.75,0.75,1,0.75,0.75,0,0,0,4,0.92999403678
yes,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.891042111214,0,0.530007466306,0,0,1.0,1.0,0,1.0,0,0,0.768706114786,0,0,0.470588235294,0,0,0,0,0,0.871321439854,0,0.530007466306,0,0,0,1.0,0,1.0,0,0,0,0,1.0,0,0,1.0,1.0,0,1.0,0,0,0,4,0.785606096762,0.749693440871,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.75,0.75,0,0,0,0,1.0,1.0,0,0,0,1,0.833333333333,0.520833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,3,0.635574299719,0.711294492161,1,0.416666666667,0.426989645096,0,0,0,6,0.845756528016
